,qty_slash_url,length_url,qty_dot_domain,qty_vowels_domain,domain_length,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,file_length,time_response,asn_ip,time_domain_activation,time_domain_expiration,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects
1069,1.0,12.0,1.0,4.0,11,0.0,0.0,0.0,0.0,0.399358,26496.0,1558,267.0,2.0,0.0,3591,0.0,0.0
1070,0.0,15.0,2.0,5.0,15,-1.0,-1.0,-1.0,-1.0,0.473409,-1.0,8007,55.0,3.0,2.0,3131,1.0,1.0
1071,0.0,16.0,1.0,6.0,16,-1.0,-1.0,-1.0,-1.0,0.226752,13335.0,869,224.0,2.0,2.0,298,1.0,1.0
1072,1.0,33.0,2.0,4.0,18,1.0,0.0,0.0,14.0,0.137077,-1.0,-1,-1.0,4.0,1.0,14372,0.0,0.0
1073,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,0.488959,13335.0,5203,274.0,2.0,3.5,300,1.0,0.0
1074,3.0,32.0,1.0,5.0,17,0.0,1.0,0.0,0.0,0.300378,26347.0,7522,146.0,4.0,0.0,3591,0.0,2.0
1075,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.905061,12876.0,1610,215.0,2.0,1.0,895,1.0,0.0
1076,3.0,95.5,1.0,7.0,15,1.0,0.0,0.0,10.0,0.226362,16276.0,2843,78.0,2.0,1.0,538,1.0,0.0
1077,2.0,76.0,1.0,2.0,10,0.0,0.0,1.5,0.0,0.760228,46606.0,3108,178.0,2.0,3.5,299,1.0,0.0
1078,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.5482520000000001,6939.0,6286,287.0,4.5,1.0,21592,0.0,0.0
1079,5.0,67.0,2.0,7.0,18,1.0,0.0,0.0,10.0,0.671455,24446.0,-1,-1.0,2.0,1.0,12603,0.0,0.0
1080,1.0,15.0,1.0,1.0,7,0.0,0.0,0.0,7.0,0.4513140000000001,14061.0,4554,193.0,2.0,3.5,1660,1.0,1.0
1081,3.0,95.5,3.0,0.0,12,1.0,0.0,0.0,9.0,0.098851,44869.0,485,-1.0,4.0,0.0,0,0.0,0.0
1082,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.409697,7859.0,7553,841.5,2.0,1.0,3597,0.0,1.0
1083,3.0,57.0,2.0,3.0,15,0.0,0.0,1.0,16.5,0.249671,19679.0,8466,298.0,4.0,3.5,4,1.0,0.0
1084,4.0,70.0,2.0,6.0,24,1.0,0.0,0.0,9.0,1.849125375,46606.0,2227,328.0,2.0,1.0,14387,1.0,0.0
1085,0.0,14.0,3.0,3.0,14,-1.0,-1.0,-1.0,-1.0,1.661011,20013.0,-1,-1.0,2.0,1.0,6642,1.0,0.0
1086,7.5,95.5,3.0,7.0,20,0.0,1.0,0.0,0.0,1.487057,5550.0,-1,-1.0,2.0,2.0,3591,1.0,0.0
1087,0.0,12.0,2.0,2.0,12,-1.0,-1.0,-1.0,-1.0,0.393233,20940.0,8357,841.5,4.0,2.0,3600,1.0,1.0
1088,0.0,19.0,2.0,4.0,19,-1.0,-1.0,-1.0,-1.0,0.079822,13768.0,8196,204.0,4.0,2.0,2523,0.0,2.0
1089,5.0,62.0,1.0,4.0,11,1.0,1.0,0.0,6.0,0.652667,69908.5,3913,104.0,2.0,2.0,892,0.0,0.0
1090,0.0,10.0,1.0,4.0,10,-1.0,-1.0,-1.0,-1.0,0.72007,14061.0,7478,190.0,4.0,0.0,2114,0.0,0.0
1091,0.0,28.0,2.0,10.0,28,-1.0,-1.0,-1.0,-1.0,0.488441,27357.0,3483,168.0,2.0,2.0,299,0.0,0.0
1092,1.0,27.0,1.0,11.5,26,0.0,0.0,0.0,0.0,1.849125375,12876.0,1945,245.0,3.0,1.0,14388,0.0,-1.0
1093,1.0,37.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.4780180000000001,16509.0,-1,-1.0,2.0,3.5,3592,0.0,0.0
1094,0.0,13.0,3.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.108474,61969.0,17,347.0,2.0,1.0,599,0.0,0.0
1095,0.0,13.0,3.0,4.0,13,-1.0,-1.0,-1.0,-1.0,1.045184,20738.0,7531,503.0,2.0,1.0,3598,1.0,1.0
1096,3.0,40.0,2.0,3.0,15,1.0,0.0,1.0,9.0,1.22356,22611.0,1899,291.0,2.0,1.0,14387,0.0,0.0
1097,1.0,17.0,2.0,4.0,12,0.0,0.0,0.0,4.0,0.080708,41075.0,-1,-1.0,2.0,3.5,3219,0.0,0.0
1098,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,19271.0,6030,359.0,2.0,1.0,886,1.0,1.0
1099,2.0,26.0,1.0,6.0,19,0.0,0.0,1.0,0.0,0.534808,26496.0,4494,253.0,2.0,2.0,252,0.0,0.0
1100,5.0,66.0,1.0,9.0,24,1.0,1.0,0.0,0.0,1.493732,14259.0,1921,298.0,4.0,1.0,9702,1.0,0.0
1101,6.0,95.5,1.0,6.0,14,0.0,0.0,0.0,0.0,1.849125375,26347.0,-1,-1.0,3.0,2.0,14386,0.0,1.0
1102,0.0,29.0,2.0,9.0,29,-1.0,-1.0,-1.0,-1.0,1.086928,36666.0,6976,328.0,3.0,1.0,14387,1.0,2.0
1103,4.0,46.0,2.0,3.0,15,0.0,1.0,0.0,0.0,0.485449,22611.0,1272,188.0,2.0,1.0,4259,0.0,0.0
1104,1.0,23.0,2.0,7.0,22,0.0,0.0,0.0,0.0,-0.7020396250000001,-1.0,-1,-1.0,2.0,0.0,-1,0.0,-1.0
1105,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.384143,-1.0,6024,184.0,2.0,1.0,1799,1.0,1.0
1106,1.0,50.0,2.0,5.0,15,0.0,0.0,0.0,5.0,0.165286,15169.0,4980,132.0,4.0,3.5,102,1.0,0.0
1107,6.0,95.5,2.0,6.0,22,1.5,0.0,0.0,9.0,1.6122,20013.0,326,38.0,2.0,0.0,252,1.0,0.0
1108,0.0,11.0,2.0,1.0,11,-1.0,-1.0,-1.0,-1.0,0.140751,31673.0,-1,-1.0,3.0,2.0,3594,0.0,0.0
1109,2.0,49.0,2.0,5.0,15,0.0,0.0,0.0,16.5,0.075276,15169.0,-1,-1.0,4.0,3.5,296,1.0,0.0
1110,2.0,25.0,2.0,5.0,22,0.0,0.0,0.0,0.0,0.259392,47583.0,-1,-1.0,1.0,1.0,42,1.0,0.0
1111,4.0,39.0,1.0,7.0,17,0.0,0.0,0.0,0.0,0.59818,20013.0,6596,342.0,2.0,2.0,14392,0.0,0.0
1112,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
1113,4.0,66.0,2.0,6.0,30,1.0,0.0,0.0,9.0,0.260404,47583.0,-1,-1.0,1.0,1.0,30,1.0,0.0
1114,0.0,21.0,3.5,6.0,21,-1.0,-1.0,-1.0,-1.0,1.087026,28299.0,8120,-1.0,4.5,2.0,3597,0.0,0.0
1115,3.0,29.0,1.0,5.0,15,0.0,0.0,0.0,0.0,0.349651,12657.0,-1,-1.0,2.0,2.0,3582,1.0,2.5
1116,1.0,32.0,3.0,9.0,31,0.0,0.0,0.0,0.0,0.8274299999999999,46606.0,-1,-1.0,2.0,1.0,14397,1.0,0.0
1117,1.0,14.0,2.0,3.0,13,0.0,0.0,0.0,0.0,0.470333,40034.0,191,173.0,2.0,0.0,299,0.0,0.0
1118,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,0.351017,29873.0,6765,841.5,2.0,1.0,3598,1.0,0.0
1119,2.0,35.0,2.0,6.0,16,0.0,1.5,0.0,13.0,0.288661,15169.0,-1,-1.0,4.0,3.5,137,1.0,0.0
1120,0.0,13.0,2.0,1.0,13,-1.0,-1.0,-1.0,-1.0,0.477769,20940.0,8061,337.0,4.0,2.0,3599,1.0,1.0
1121,4.0,28.0,2.0,3.0,15,0.0,0.0,0.0,0.0,1.04174,46606.0,1426,765.0,2.0,1.0,14390,1.0,0.0
1122,0.0,13.0,2.0,2.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,46.0,7298,736.0,2.0,1.0,7182,0.0,-1.0
1123,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.955488,-1.0,2710,211.0,2.0,3.5,3590,1.0,0.0
1124,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.421399,16509.0,7386,648.0,2.0,3.5,7200,1.0,1.0
1125,1.0,16.0,2.0,0.0,10,0.0,0.0,0.0,5.0,0.252048,12876.0,2013,177.0,2.0,1.0,14628,0.0,0.0
1126,0.0,12.0,2.0,5.0,12,-1.0,-1.0,-1.0,-1.0,0.47598,58116.0,-1,-1.0,2.0,1.0,855,1.0,1.0
1127,0.0,12.0,2.0,1.0,12,-1.0,-1.0,-1.0,-1.0,0.4572100000000001,14618.0,5462,381.0,4.0,3.5,60,1.0,1.0
1128,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.559353,13335.0,-1,-1.0,2.0,1.0,292,1.0,0.0
1129,3.0,24.0,1.0,3.0,10,0.0,0.0,0.0,0.0,0.049366,24961.0,396,333.0,2.0,1.0,12487,1.0,1.0
1130,1.0,18.0,1.0,7.0,17,0.0,0.0,0.0,0.0,1.0067,14415.0,4356,26.0,3.0,1.0,3589,1.0,2.0
1131,3.0,58.0,1.0,8.0,21,1.0,1.0,0.0,14.0,1.849125375,47583.0,586,143.0,3.0,1.0,14394,1.0,0.0
1132,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,4634,113.0,2.0,0.0,-1,0.0,-1.0
1133,1.0,15.0,1.0,5.0,14,0.0,0.0,0.0,0.0,0.399242,26496.0,1396,64.0,2.0,0.0,591,0.0,0.0
1134,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.906814,26496.0,6457,481.0,2.0,2.0,592,0.0,0.0
1135,3.0,46.0,3.0,7.0,23,1.0,0.0,0.0,12.0,0.458614,23535.0,-1,-1.0,2.0,1.0,14386,1.0,0.0
1136,0.0,17.0,2.0,3.0,17,-1.0,-1.0,-1.0,-1.0,0.5096430000000001,6354.0,-1,-1.0,4.5,3.0,172,0.0,0.0
1137,2.0,13.0,1.0,1.0,7,0.0,0.0,0.0,0.0,0.871474,13335.0,8592,540.0,2.0,3.5,97,1.0,1.0
1138,1.0,17.0,3.0,5.0,16,0.0,0.0,0.0,0.0,1.382735,10229.0,-1,-1.0,4.5,3.0,51,1.0,0.0
1139,3.0,39.0,1.0,2.0,11,0.0,0.0,0.0,0.0,0.385432,26496.0,1687,503.0,2.0,1.0,10756,0.0,0.0
1140,0.0,26.0,2.0,9.0,26,-1.0,-1.0,-1.0,-1.0,0.792334,20013.0,2877,44.0,2.0,3.5,14390,1.0,0.0
1141,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.173275,47580.0,6508,65.0,2.0,1.0,5890,0.0,0.0
1142,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.43097,19867.0,5115,362.0,2.0,1.0,299,0.0,0.0
1143,1.0,23.0,2.0,9.0,22,0.0,0.0,0.0,0.0,0.260444,8560.0,1275,185.0,3.0,1.0,3598,0.0,0.0
1144,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.913394,27647.0,6195,378.0,2.0,3.5,3599,1.0,1.0
1145,1.0,21.0,1.0,4.0,11,1.0,0.0,0.0,9.0,1.849125375,38001.0,1206,254.0,3.0,3.5,3682,0.0,-1.0
1146,1.0,38.0,2.0,11.5,34,0.0,0.0,0.0,0.0,0.5357069999999999,15169.0,-1,-1.0,4.0,0.0,292,1.0,0.0
1147,0.0,29.0,2.0,8.0,29,-1.0,-1.0,-1.0,-1.0,1.849125375,32475.0,6173,400.0,2.0,1.0,14393,0.0,-1.0
1148,4.0,95.5,2.0,8.0,22,1.0,0.0,0.0,9.0,0.661988,36352.0,-1,-1.0,4.0,1.0,12830,0.0,2.0
1149,3.0,40.0,2.0,9.0,25,0.0,0.0,0.0,0.0,0.977786,26496.0,5532,311.0,2.0,1.0,6725,0.0,0.0
1150,1.0,9.0,1.0,1.0,8,0.0,0.0,0.0,0.0,0.49646,50113.0,1573,252.0,2.0,1.0,21591,0.0,0.0
1151,4.0,69.0,1.0,5.0,15,0.0,1.5,0.0,15.0,0.314673,13335.0,-1,-1.0,2.0,2.0,292,1.0,0.0
1152,0.0,17.0,2.0,6.0,17,-1.0,-1.0,-1.0,-1.0,0.264192,13335.0,4160,222.0,2.0,1.0,298,1.0,1.0
1153,3.0,50.0,3.0,7.0,20,1.0,0.0,0.0,13.0,0.836616,4387.0,-1,-1.0,2.0,1.0,2921,0.0,0.0
1154,5.0,62.0,3.0,7.0,27,0.0,0.0,1.0,0.0,0.586803,22611.0,-1,-1.0,2.0,1.0,879,0.0,0.0
1155,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.965885,9931.0,5359,484.0,1.0,1.0,21597,0.0,0.0
1156,3.0,57.0,2.0,7.0,21,0.0,0.0,0.0,10.0,0.552139,13335.0,-1,-1.0,2.0,0.0,276,1.0,1.0
1157,2.0,41.0,1.0,5.0,12,1.0,0.0,0.0,9.0,1.849125375,20013.0,152,212.0,2.0,1.0,8062,1.0,-1.0
1158,1.0,25.0,2.0,9.0,24,0.0,0.0,0.0,0.0,0.412447,1759.0,-1,-1.0,2.0,1.0,971,1.0,0.0
1159,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,-1,-1.0,4.0,0.0,-1,0.0,-1.0
1160,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.435158,32244.0,6862,77.0,2.0,1.0,14392,1.0,0.0
1161,2.0,36.0,1.0,4.0,13,1.0,0.0,0.0,9.0,0.6443800000000001,51167.0,3328,323.0,3.0,1.0,355,0.0,0.0
1162,3.0,62.0,2.0,2.0,15,1.0,1.0,1.5,16.5,1.849125375,26496.0,490,605.0,2.0,2.0,587,0.0,0.0
1163,2.0,21.0,2.0,5.0,16,0.0,0.0,0.0,0.0,1.849125375,46606.0,3527,124.0,2.0,1.0,14384,1.0,1.0
1164,0.0,9.0,1.0,3.0,9,-1.0,-1.0,-1.0,-1.0,1.23125,26496.0,3793,589.0,2.0,2.0,7190,0.0,0.0
1165,3.0,46.0,2.0,9.0,28,0.0,0.0,0.0,2.0,0.239247,55053.0,-1,-1.0,2.0,1.0,3189,1.0,0.0
1166,4.0,55.0,1.0,4.0,10,0.0,0.0,0.0,11.0,0.301141,16276.0,1381,79.0,3.0,1.0,10698,1.0,1.0
1167,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.141357,32613.0,6264,675.0,4.0,1.0,14389,1.0,0.0
1168,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.614305,13335.0,3048,238.0,2.0,1.0,299,0.0,0.0
1169,0.0,20.0,3.0,4.0,20,-1.0,-1.0,-1.0,-1.0,0.609946,13446.0,-1,-1.0,2.0,2.0,299,0.0,0.0
1170,1.0,24.0,1.0,4.0,12,1.0,0.0,1.5,11.0,0.573016,15244.0,4708,39.0,2.0,1.0,7045,1.0,0.0
1171,0.0,19.0,2.0,6.0,19,-1.0,-1.0,-1.0,-1.0,0.502847,31708.0,5101,11.0,2.0,1.0,14397,1.0,1.0
1172,1.0,19.0,1.0,7.0,18,0.0,0.0,0.0,0.0,0.340277,16509.0,2253,841.5,4.0,0.0,52,1.0,2.0
1173,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,1.69134,36351.0,6951,841.5,3.0,2.0,888,1.0,2.0
1174,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,1.75097,13335.0,8380,384.0,2.0,3.5,299,1.0,1.0
1175,4.0,58.0,2.0,8.0,20,1.0,1.0,0.0,9.0,0.277801,20013.0,3384,267.0,2.0,1.0,852,1.0,1.0
1176,2.0,21.0,2.0,3.0,14,0.0,0.0,0.0,0.0,0.381678,69908.5,6454,119.0,2.0,2.0,10798,0.0,0.0
1177,1.0,48.0,2.0,1.0,12,1.0,1.5,0.0,16.5,0.19918,8928.0,-1,-1.0,2.0,0.0,111,0.0,0.0
1178,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.406588,15169.0,6866,841.5,2.0,2.0,7198,0.0,0.0
1179,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,5628,215.0,2.0,0.0,-1,0.0,-1.0
1180,4.0,95.5,1.0,3.0,15,1.5,0.0,1.0,0.0,1.33322,26496.0,367,841.5,2.0,3.5,555,0.0,1.0
1181,7.0,68.0,1.0,4.0,15,1.0,1.0,0.0,9.0,1.849125375,26496.0,-1,-1.0,2.0,1.0,10784,0.0,0.0
1182,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,0.544864,46606.0,5441,37.0,2.0,1.0,14391,1.0,0.0
1183,0.0,13.0,2.0,3.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,5628,841.5,2.0,0.0,-1,0.0,-1.0
1184,3.0,45.0,1.0,7.0,18,1.0,0.0,0.0,0.0,0.173432,13335.0,470,259.0,2.0,1.0,291,1.0,0.0
1185,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.190384,30148.0,7334,334.0,2.0,3.0,14396,1.0,0.0
1186,4.0,65.0,2.0,8.0,26,1.0,1.0,0.0,14.0,0.766258,46606.0,2347,841.5,2.0,1.0,14399,0.0,0.0
1187,2.0,42.0,2.0,10.0,25,0.0,0.0,0.0,0.0,1.016988,26496.0,-1,-1.0,2.0,1.0,10551,0.0,0.0
1188,0.0,21.0,2.0,7.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,15169.0,7155,149.0,3.0,3.5,21598,0.0,0.0
1189,7.5,95.5,1.0,11.0,30,1.0,1.5,0.0,9.0,0.57763,46606.0,2896,25.0,2.0,1.0,11467,1.0,0.0
1190,2.0,21.0,2.0,4.0,15,0.0,0.0,0.0,0.0,0.055651,24940.0,5055,57.0,2.0,1.0,14389,0.0,0.0
1191,0.0,21.0,2.0,6.0,21,-1.0,-1.0,-1.0,-1.0,1.849125375,29854.0,6417,156.0,2.0,3.5,14399,1.0,0.0
1192,0.0,19.0,3.5,2.0,19,-1.0,-1.0,-1.0,-1.0,0.798258,20013.0,8283,-1.0,2.0,1.0,9981,0.0,0.0
1193,3.0,94.0,2.0,4.0,15,1.0,1.5,0.0,12.0,0.066875,20940.0,6757,841.5,4.5,1.0,19,1.0,1.0
1194,4.0,95.5,2.0,6.0,21,1.5,0.0,0.0,13.0,0.318009,20013.0,680,49.0,2.0,1.0,14386,0.0,0.0
1195,0.0,22.0,2.0,5.0,22,-1.0,-1.0,-1.0,-1.0,0.5503399999999999,26347.0,4367,15.0,3.0,2.0,14398,0.0,0.0
1196,5.0,95.5,2.0,8.0,34,0.0,1.5,1.5,16.5,0.632831,8075.0,-1,-1.0,4.0,0.0,200,1.0,1.0
1197,1.0,24.0,2.0,9.0,23,0.0,0.0,0.0,0.0,0.5903619999999999,62134.0,4141,241.0,2.0,1.0,14391,1.0,1.0
1198,0.0,18.0,2.0,6.0,18,-1.0,-1.0,-1.0,-1.0,0.489786,26347.0,7027,277.0,3.0,0.0,14398,0.0,0.0
1199,0.0,13.0,1.0,4.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,-1.0,6114,94.0,4.0,1.0,-1,0.0,-1.0
1200,0.0,13.0,1.0,5.0,13,-1.0,-1.0,-1.0,-1.0,0.487281,19318.0,7439,229.0,2.0,1.0,21591,1.0,0.0
1201,0.0,24.0,2.0,6.0,24,-1.0,-1.0,-1.0,-1.0,0.2444780000000001,15169.0,-1,-1.0,4.0,0.0,156,1.0,0.0
1202,0.0,30.0,2.0,8.0,30,-1.0,-1.0,-1.0,-1.0,0.981308,32244.0,5415,428.0,2.0,2.0,591,0.0,1.0
1203,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.219893,13335.0,5887,841.5,2.0,3.5,298,1.0,2.0
1204,2.0,24.0,1.0,6.0,19,0.0,0.0,0.0,0.0,0.629289,69908.5,2324,231.0,2.0,1.0,296,0.0,0.0
1205,0.0,24.0,2.0,5.0,24,-1.0,-1.0,-1.0,-1.0,0.204551,39122.0,3169,482.0,4.0,2.0,3598,0.0,0.0
1206,0.0,23.0,2.0,7.0,23,-1.0,-1.0,-1.0,-1.0,0.360611,6079.0,7276,758.0,4.0,2.0,21595,1.0,0.0
1207,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.365188,36024.0,7930,834.0,4.0,0.0,52,1.0,0.0
1208,0.0,17.0,3.0,4.0,17,-1.0,-1.0,-1.0,-1.0,0.959722,4766.0,-1,-1.0,4.0,2.0,291,1.0,0.0
1209,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,1.146888,8075.0,6723,215.0,3.0,3.5,14397,1.0,1.0
1210,0.0,13.0,1.0,5.0,13,-1.0,-1.0,-1.0,-1.0,-0.7020396250000001,24940.0,1549,276.0,3.0,0.0,1792,0.0,-1.0
1211,0.0,16.0,2.0,4.0,16,-1.0,-1.0,-1.0,-1.0,0.428419,33070.0,6758,546.0,2.0,0.0,21592,0.0,0.0
1212,5.0,54.0,1.0,6.0,22,1.0,0.0,0.0,0.0,0.281283,20013.0,2319,236.0,2.0,1.0,11652,1.0,1.0
1213,2.0,38.0,1.0,5.0,18,1.0,0.0,0.0,13.0,0.32216,26496.0,942,153.0,2.0,1.0,10792,0.0,0.0
1214,0.0,39.0,3.0,11.5,34,-1.0,-1.0,-1.0,-1.0,0.1754869999999999,6871.0,6831,473.0,2.0,1.0,-1,0.0,0.0
1215,4.0,69.0,1.0,7.0,20,1.0,0.0,0.0,14.0,0.667816,46606.0,2970,316.0,2.0,1.0,6747,1.0,0.0
1216,0.0,13.0,1.0,3.0,13,-1.0,-1.0,-1.0,-1.0,1.212612,9318.0,1431,394.0,2.0,0.0,169,0.0,0.0
1217,0.0,14.0,2.0,3.0,14,-1.0,-1.0,-1.0,-1.0,0.52454,20848.0,-1,-1.0,2.0,3.0,590,1.0,1.0
1218,2.0,19.0,1.0,5.0,14,0.0,0.0,0.0,0.0,1.016466,26496.0,318,46.0,2.0,1.0,10790,0.0,0.0
1219,0.0,23.0,2.0,8.0,23,-1.0,-1.0,-1.0,-1.0,1.849125375,32244.0,6355,841.5,2.0,1.0,286,1.0,-1.0
1220,0.0,20.0,2.0,4.0,20,-1.0,-1.0,-1.0,-1.0,0.29894,31708.0,7697,841.5,4.0,1.0,3600,1.0,1.0
1221,0.0,14.0,1.0,4.0,14,-1.0,-1.0,-1.0,-1.0,0.517893,26496.0,5623,586.0,2.0,2.0,591,0.0,0.0
1222,0.0,17.0,2.0,4.0,17,-1.0,-1.0,-1.0,-1.0,1.062008,30447.0,8113,285.0,3.0,3.5,299,1.0,1.0
1223,1.0,11.0,1.0,2.0,6,0.0,0.0,0.0,4.0,0.271691,46562.0,2732,555.0,3.0,1.0,21,0.0,0.0
1224,1.0,14.0,2.0,5.0,13,0.0,0.0,0.0,0.0,0.022681,15133.0,1893,663.0,4.0,2.0,591,1.0,2.0
1225,6.0,95.5,2.0,1.0,11,0.0,1.5,0.0,16.5,0.212189,36408.0,8722,407.0,4.0,1.0,8,1.0,0.0
1226,0.0,18.0,3.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.353628,69908.5,7201,102.0,2.0,0.0,21596,0.0,0.0
1227,0.0,20.0,2.0,5.0,20,-1.0,-1.0,-1.0,-1.0,0.867758,8560.0,6317,256.0,4.0,2.0,3598,1.0,0.0
1228,3.0,49.0,2.0,11.0,31,0.0,0.0,0.0,4.0,1.083939,33387.0,304,60.0,2.0,1.0,14351,0.0,1.0
1229,1.0,20.0,1.0,6.0,19,0.0,0.0,0.0,0.0,0.489713,13335.0,-1,-1.0,2.0,1.0,290,1.0,0.0
1230,3.0,58.0,1.0,6.0,17,0.0,1.0,0.0,0.0,1.839958,18229.0,658,71.0,2.0,1.0,1959,0.0,0.0
1231,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,0.584444,13335.0,4778,334.0,2.0,2.0,300,1.0,1.0
1232,3.0,30.0,2.0,4.0,20,0.0,0.0,0.0,0.0,0.18748,69908.5,-1,-1.0,2.0,1.0,14393,1.0,1.0
1233,0.0,18.0,2.0,5.0,18,-1.0,-1.0,-1.0,-1.0,0.5336930000000001,33494.0,7169,135.0,2.0,1.0,290,0.0,0.0
1234,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.138183,42730.0,-1,-1.0,2.0,1.0,21599,0.0,0.0
1235,1.0,16.0,1.0,3.0,12,0.0,0.0,0.0,3.0,0.415012,20013.0,2556,0.0,2.0,2.0,3592,1.0,1.0
1236,0.0,21.0,2.0,5.0,21,-1.0,-1.0,-1.0,-1.0,0.8707879999999999,6354.0,-1,-1.0,4.5,3.0,291,0.0,0.0
1237,0.0,25.0,2.0,8.0,25,-1.0,-1.0,-1.0,-1.0,1.590108,26753.0,6604,334.0,2.0,2.0,7195,1.0,1.0
1238,0.0,20.0,2.0,6.0,20,-1.0,-1.0,-1.0,-1.0,0.624158,46606.0,6745,193.0,3.0,1.0,14392,1.0,0.0
1239,0.0,16.0,2.0,5.0,16,-1.0,-1.0,-1.0,-1.0,0.569587,14618.0,7391,841.5,4.5,0.0,29762,1.0,1.0
1240,0.0,19.0,2.0,5.0,19,-1.0,-1.0,-1.0,-1.0,0.553632,12025.0,7544,841.5,3.0,1.0,299,0.0,0.0
1241,1.0,16.0,1.0,5.0,15,0.0,0.0,0.0,0.0,0.173109,13335.0,3964,841.5,2.0,3.5,292,1.0,1.0
1242,0.0,26.0,2.0,7.0,26,-1.0,-1.0,-1.0,-1.0,1.770445,22611.0,6548,841.5,2.0,1.0,890,0.0,0.0
1243,0.0,15.0,2.0,4.0,15,-1.0,-1.0,-1.0,-1.0,0.119935,30148.0,7409,841.5,2.0,1.0,592,1.0,1.0
1244,1.0,28.0,2.0,6.0,17,1.0,0.0,0.0,10.0,0.948223,36647.0,5109,368.0,2.0,1.0,1185,0.0,0.0
1245,3.0,95.5,2.0,6.0,27,1.0,1.5,0.0,16.5,0.773068,53861.0,31,333.0,4.0,3.0,14399,1.0,1.0
1246,1.0,58.0,2.0,11.5,34,0.0,1.0,0.0,10.0,0.099128,52030.0,-1,-1.0,2.0,1.0,3566,1.0,1.0
1247,0.0,17.0,2.0,5.0,17,-1.0,-1.0,-1.0,-1.0,0.448521,3356.0,8086,312.0,2.0,0.0,95,1.0,1.0
1248,0.0,18.0,2.0,4.0,18,-1.0,-1.0,-1.0,-1.0,1.849125375,20013.0,3691,325.0,2.0,1.0,14365,1.0,0.0
1249,1.0,21.0,2.0,8.0,20,0.0,0.0,0.0,0.0,1.310704,54290.0,-1,-1.0,2.0,1.0,14339,1.0,0.0
1250,2.0,43.0,1.0,6.0,17,1.0,0.0,1.0,16.5,1.069272,20013.0,2167,23.0,2.0,1.0,14391,1.0,0.0
1251,1.0,22.0,3.5,5.0,21,0.0,0.0,0.0,0.0,1.849125375,28291.0,8095,-1.0,4.0,3.5,593,0.0,0.0
